index	sentence1	sentence2	gold_label	gold_label_num
4125	There is some milk left in the freezer .	There is some milk left in the fridge .	entailment	2
4126	There is some milk left in the ice machine .	There is some milk left in the fridge .	entailment	2
4127	I need some body remedy .	I need some body lotion .	neutral	1
4128	I need some body curative .	I need some body lotion .	neutral	1
4129	I need some body cure .	I need some body lotion .	neutral	1
4130	I need some body therapeutic .	I need some body lotion .	neutral	1
4131	I need some body blackwash .	I need some body lotion .	entailment	2
4132	I need some body black lotion .	I need some body lotion .	entailment	2
4133	I need some body calamine lotion .	I need some body lotion .	entailment	2
4134	I need some body eye-lotion .	I need some body lotion .	entailment	2
4135	I need some body eyewash .	I need some body lotion .	entailment	2
4136	I need some body collyrium .	I need some body lotion .	entailment	2
4137	I need some body liniment .	I need some body lotion .	entailment	2
4138	I need some body embrocation .	I need some body lotion .	entailment	2
4139	I need some body menthol .	I need some body lotion .	entailment	2
4140	I need some body rubbing alcohol .	I need some body lotion .	entailment	2
4141	I need some body witch hazel .	I need some body lotion .	entailment	2
4142	I need some body wych hazel .	I need some body lotion .	entailment	2
4143	Yoko bought some them .	Yoko bought some of them .	neutral	1
4144	Instead of ink there was some fluid in the bottle .	Instead of ink there was some kind of strange fluid in the bottle .	neutral	1
4145	Tom gave Mary some pabulum .	Tom gave Mary some food .	entailment	2
4146	Tom gave Mary some content .	Tom gave Mary some food .	neutral	1
4147	Tom gave Mary some cognitive content .	Tom gave Mary some food .	neutral	1
4148	Tom gave Mary some mental object .	Tom gave Mary some food .	neutral	1
4149	I bought some presents today .	I bought some Christmas presents today .	neutral	1
4150	I bought some Christmas tenses today .	I bought some Christmas presents today .	neutral	1
4151	I bought some Christmas historical presents today .	I bought some Christmas presents today .	entailment	2
4152	I think you need some musical notation .	I think you need some rest .	neutral	1
4153	I think you need some half rest .	I think you need some rest .	entailment	2
4154	I think you need some quarter rest .	I think you need some rest .	entailment	2
4155	I think you need some whole rest .	I think you need some rest .	entailment	2
4156	something have grave debts .	Some Americans have grave debts .	neutral	1
4157	Tom gave Mary some good admonition .	Tom gave Mary some good advice .	entailment	2
4158	Tom gave Mary some good monition .	Tom gave Mary some good advice .	entailment	2
4159	Tom gave Mary some good warning .	Tom gave Mary some good advice .	entailment	2
4160	Tom gave Mary some good word of advice .	Tom gave Mary some good advice .	entailment	2
4161	Tom gave Mary some good proposal .	Tom gave Mary some good advice .	neutral	1
4162	Tom took some license .	Tom took some artistic license .	neutral	1
4163	In front of the university , there are some shops .	In front of the university , there are some bookstores .	neutral	1
4164	In front of the university , there are some stores .	In front of the university , there are some bookstores .	neutral	1
4165	I need some mental natural proces .	I need some mental stimulation .	neutral	1
4166	I need some mental natural action .	I need some mental stimulation .	neutral	1
4167	I need some mental action .	I need some mental stimulation .	neutral	1
4168	I need some mental activity .	I need some mental stimulation .	neutral	1
4169	I need some mental activation .	I need some mental stimulation .	entailment	2
4170	I need some mental galvanization .	I need some mental stimulation .	entailment	2
4171	I need some mental galvanisation .	I need some mental stimulation .	entailment	2
4172	Some people consider it a waste of time to study languages such as Klingon , Interlingua and Esperanto .	Some people consider it a waste of time to study languages such as Klingon , Interlingua and Esperanto .	neutral	1
4173	We need some collapsible positions .	We need some collapsible chairs .	neutral	1
4174	We need some collapsible posts .	We need some collapsible chairs .	neutral	1
4175	We need some collapsible berths .	We need some collapsible chairs .	neutral	1
4176	We need some collapsible offices .	We need some collapsible chairs .	neutral	1
4177	We need some collapsible spots .	We need some collapsible chairs .	neutral	1
4178	We need some collapsible billets .	We need some collapsible chairs .	neutral	1
4179	We need some collapsible places .	We need some collapsible chairs .	neutral	1
4180	We need some collapsible situations .	We need some collapsible chairs .	neutral	1
4181	Tom took some wealth out of his wallet .	Tom took some money out of his wallet .	neutral	1
4182	Tom took some pile out of his wallet .	Tom took some money out of his wallet .	entailment	2
4183	Tom took some bundle out of his wallet .	Tom took some money out of his wallet .	entailment	2
4184	Tom took some big buck out of his wallet .	Tom took some money out of his wallet .	entailment	2
4185	Tom took some megabuck out of his wallet .	Tom took some money out of his wallet .	entailment	2
4186	Tom took some big money out of his wallet .	Tom took some money out of his wallet .	entailment	2
4187	some luggage has not arrived yet .	Some of the luggage has not arrived yet .	neutral	1
4188	I 've made some mistakes that I should 've been able to avoid .	I 've made some mistakes that I should 've been able to avoid .	neutral	1
4189	Perhaps we can come to some us .	Perhaps we can come to some arrangement that works for both of us .	neutral	1
4190	some territories have almost no people .	Some Canadian territories have almost no people .	neutral	1
4191	In the wagon were a few tools and some extra discharges .	In the wagon were a few tools and some extra guns .	neutral	1
4192	In the wagon were a few tools and some extra firings .	In the wagon were a few tools and some extra guns .	neutral	1
4193	In the wagon were a few tools and some extra firings off .	In the wagon were a few tools and some extra guns .	neutral	1
4194	I have read that story in some dramatic composition .	I have read that story in some book .	neutral	1
4195	I have read that story in some dramatic work .	I have read that story in some book .	neutral	1
4196	I have read that story in some continuity .	I have read that story in some book .	entailment	2
