	premise	hypothesis	gold_label_x	index	label	filename	determiner	monotonicity	gold_label_y	replace_target	replace_source	replace_mode	ori_sentence	new_sentence	Exist
4532	Tom had some gum stuck on the bottom of one of his congress shoes .	Tom had some gum stuck on the bottom of one of his shoes .	entailment	4406	0	silver/p67/d3178	some	upward_monotone	entailment	shoes	congress shoes	noun_hypernym_obj	Tom had some gum stuck on the bottom of one of his congress shoes .	Tom had some gum stuck on the bottom of one of his shoes .	True
3747	Alexander wrote some final decisions in Berber .	Alexander wrote some sentences in Berber .	neutral	3637	1	silver/p39/d3352	some	upward_monotone	neutral	sentences	final decisions	noun_hypernym_obj	Alexander wrote some final decisions in Berber .	Alexander wrote some sentences in Berber .	True
4161	Some poultries are flying high in the sky .	Some birds are flying high in the sky .	entailment	4041	0	silver/p08/d3323	some	upward_monotone	entailment	birds	poultries	noun_hyponym	Some poultries are flying high in the sky .	Some birds are flying high in the sky .	True
3858	I need some wholemeal challah .	I need some wholemeal bread .	entailment	3741	0	silver/p14/d3393	some	upward_monotone	entailment	bread	challah	noun_hypernym_obj	I need some wholemeal challah .	I need some wholemeal bread .	True
4083	Shakespeare , whose plays are world-famous , lived some four~hundred common years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	3965	0	silver/p98/d2665	some	upward_monotone	entailment	years	common years	noun_hypernym_obj	Shakespeare , whose plays are world-famous , lived some four~hundred common years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	True
3809	The farmer regretted having wasted some hard wheat .	The farmer regretted having wasted some wheat .	entailment	3693	0	silver/p75/d3530	some	upward_monotone	entailment	wheat	hard wheat	noun_hypernym_obj	The farmer regretted having wasted some hard wheat .	The farmer regretted having wasted some wheat .	True
4558	I 'm happy , cause I 'm learning some Afrikaan .	I 'm happy , cause I 'm learning some Dutch .	entailment	4432	0	silver/p99/d0858	some	upward_monotone	entailment	Dutch	Afrikaan	noun_hypernym_obj	I 'm happy , cause I 'm learning some Afrikaan .	I 'm happy , cause I 'm learning some Dutch .	True
4643	He sang some old pieces of music .	He sang some old songs .	neutral	4515	1	gold/p04/d1632	some	upward_monotone	neutral	songs	pieces of music	noun_hypernym_obj	He sang some old pieces of music .	He sang some old songs .	True
3743	There are some pretty periods of time in the garden .	There are some pretty flowers in the garden .	neutral	3633	1	silver/p81/d2134	some	upward_monotone	neutral	flowers	periods of time	noun_hypernym_obj	There are some pretty periods of time in the garden .	There are some pretty flowers in the garden .	True
4328	Some animals , as tigers , eat boeuf .	Some animals , as tigers , eat meat .	entailment	4206	0	silver/p02/d2856	some	upward_monotone	entailment	meat	boeuf	verb_hyponym	Some animals , as tigers , eat boeuf .	Some animals , as tigers , eat meat .	True
3799	I have some questions for man .	I have some questions for Tom .	entailment	3684	0	silver/p19/d3494	some	upward_monotone	entailment	Tom	man	noun_hypernym_obj	I have some questions for man .	I have some questions for Tom .	True
3845	Tom grabbed some towels and wiped his hands .	Tom grabbed some paper~towels and wiped his hands .	neutral	3729	1	silver/p14/d2233	some	upward_monotone	neutral	paper~towels	towels	noun_hypernym_obj	Tom grabbed some towels and wiped his hands .	Tom grabbed some paper~towels and wiped his hands .	True
4424	I know you and Tom have had some hydrae .	I know you and Tom have had some problems .	entailment	4302	0	silver/p59/d3006	some	upward_monotone	entailment	problems	hydrae	noun_hypernym_obj	I know you and Tom have had some hydrae .	I know you and Tom have had some problems .	True
3962	He thrust some fifty-cent pieces into my pocket .	He thrust some coins into my pocket .	entailment	3844	0	silver/p97/d1794	some	upward_monotone	entailment	coins	fifty-cent pieces	noun_hypernym_obj	He thrust some fifty-cent pieces into my pocket .	He thrust some coins into my pocket .	True
4090	Shakespeare , whose plays are world-famous , lived some four~hundred 366 dayss ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	3972	0	silver/p98/d2665	some	upward_monotone	entailment	years	366 dayss	noun_hypernym_obj	Shakespeare , whose plays are world-famous , lived some four~hundred 366 dayss ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	True
4403	In some liquidities , judges are elected officials .	In some states , judges are elected officials .	entailment	4281	0	silver/p43/d3186	some	upward_monotone	entailment	states	liquidities	noun_hypernym_obj	In some liquidities , judges are elected officials .	In some states , judges are elected officials .	True
4046	I was tied up until very late getting some holdings in order .	I was tied up until very late getting some things in order .	neutral	3928	1	silver/p04/d2427	some	upward_monotone	neutral	things	holdings	noun_hypernym_obj	I was tied up until very late getting some holdings in order .	I was tied up until very late getting some things in order .	True
4299	We need some collapsible spots .	We need some collapsible chairs .	neutral	4177	1	silver/p86/d3373	some	upward_monotone	neutral	chairs	spots	noun_hypernym_obj	We need some collapsible spots .	We need some collapsible chairs .	True
4377	After taking a bath , I drank some soft float .	After taking a bath , I drank some soft drink .	entailment	4255	0	silver/p43/d2349	some	upward_monotone	entailment	drink	float	noun_hypernym_obj	After taking a bath , I drank some soft float .	After taking a bath , I drank some soft drink .	True
4224	Tom earned some kale by mowing lawns .	Tom earned some money by mowing lawns .	entailment	4102	0	silver/p30/d1955	some	upward_monotone	entailment	money	kale	noun_hypernym_obj	Tom earned some kale by mowing lawns .	Tom earned some money by mowing lawns .	True
4128	There are some scenarios that you are looking for that may be found .	There are some books that you are looking for that may be found .	entailment	4008	0	silver/p15/d2053	some	upward_monotone	entailment	books	scenarios	noun_hypernym_obj	There are some scenarios that you are looking for that may be found .	There are some books that you are looking for that may be found .	True
4730	In all of my travels , I have never seen a more beautiful mountain than natural elevation .	In all of my travels , I have never seen a more beautiful mountain than Mount~Everest .	neutral	4602	1	silver/p33/d2944	all	upward_monotone	neutral	Mount~Everest	natural elevation	verb_hypernym	In all of my travels , I have never seen a more beautiful mountain than natural elevation .	In all of my travels , I have never seen a more beautiful mountain than Mount~Everest .	True
3801	I have some questions for mother's son .	I have some questions for Tom .	entailment	3685	0	silver/p19/d3494	some	upward_monotone	entailment	Tom	mother's son	noun_hypernym_obj	I have some questions for mother's son .	I have some questions for Tom .	True
4188	I put some drinkable in my coffee .	I put some milk in my coffee .	neutral	4066	1	silver/p30/d0899	some	upward_monotone	neutral	milk	drinkable	noun_hypernym_obj	I put some drinkable in my coffee .	I put some milk in my coffee .	True
3951	He thrust some doubloons into my pocket .	He thrust some coins into my pocket .	entailment	3833	0	silver/p97/d1794	some	upward_monotone	entailment	coins	doubloons	noun_hypernym_obj	He thrust some doubloons into my pocket .	He thrust some coins into my pocket .	True
4221	Tom earned some dinero by mowing lawns .	Tom earned some money by mowing lawns .	entailment	4099	0	silver/p30/d1955	some	upward_monotone	entailment	money	dinero	noun_hypernym_obj	Tom earned some dinero by mowing lawns .	Tom earned some money by mowing lawns .	True
3757	On the plate was a piece of chicken , a potato and some green field peas .	On the plate was a piece of chicken , a potato and some green peas .	entailment	3647	0	silver/p39/d2761	some	upward_monotone	entailment	peas	field peas	noun_hypernym_obj	On the plate was a piece of chicken , a potato and some green field peas .	On the plate was a piece of chicken , a potato and some green peas .	True
4562	I 'm happy , cause I 'm learning some Flemish dialect .	I 'm happy , cause I 'm learning some Dutch .	entailment	4436	0	silver/p99/d0858	some	upward_monotone	entailment	Dutch	Flemish dialect	noun_hypernym_obj	I 'm happy , cause I 'm learning some Flemish dialect .	I 'm happy , cause I 'm learning some Dutch .	True
4617	Tom can also speak some Anglo-Norman .	Tom can also speak some French .	entailment	4489	0	gold/p34/d2900	some	upward_monotone	entailment	French	Anglo-Norman	noun_hypernym_obj	Tom can also speak some Anglo-Norman .	Tom can also speak some French .	True
3860	I need some wholemeal cinnamon bread .	I need some wholemeal bread .	entailment	3743	0	silver/p14/d3393	some	upward_monotone	entailment	bread	cinnamon bread	noun_hypernym_obj	I need some wholemeal cinnamon bread .	I need some wholemeal bread .	True
4266	Instead of ink there was some fluid in the bottle .	Instead of ink there was some kind of strange fluid in the bottle .	neutral	4144	1	silver/p53/d2983	some	upward_monotone	neutral	some kind of strange fluid	some fluid	simple	Instead of ink there was some fluid in the bottle .	Instead of ink there was some kind of strange fluid in the bottle .	True
4620	Tom can also speak some Langue d'oc French .	Tom can also speak some French .	entailment	4492	0	gold/p34/d2900	some	upward_monotone	entailment	French	Langue d'oc French	noun_hypernym_obj	Tom can also speak some Langue d'oc French .	Tom can also speak some French .	True
4357	I told Tom I needed some region .	I told Tom I needed some air .	neutral	4235	1	silver/p87/d3017	some	upward_monotone	neutral	air	region	noun_hypernym_obj	I told Tom I needed some region .	I told Tom I needed some air .	True
3956	He thrust some fivepences into my pocket .	He thrust some coins into my pocket .	entailment	3838	0	silver/p97/d1794	some	upward_monotone	entailment	coins	fivepences	noun_hypernym_obj	He thrust some fivepences into my pocket .	He thrust some coins into my pocket .	True
4533	Tom had some gum stuck on the bottom of one of his congress gaiters .	Tom had some gum stuck on the bottom of one of his shoes .	entailment	4407	0	silver/p67/d3178	some	upward_monotone	entailment	shoes	congress gaiters	noun_hypernym_obj	Tom had some gum stuck on the bottom of one of his congress gaiters .	Tom had some gum stuck on the bottom of one of his shoes .	True
4136	For some indication I feel more alive at night .	For some reason I feel more alive at night .	entailment	4016	0	silver/p76/d0770	some	upward_monotone	entailment	reason	indication	noun_hypernym_obj	For some indication I feel more alive at night .	For some reason I feel more alive at night .	True
