	premise	hypothesis	gold_label_x	index	label	filename	determiner	monotonicity	gold_label_y	replace_target	replace_source	replace_mode	ori_sentence	new_sentence	Exist
2152	He offered no specific explanation for his strange swashbuckling .	He offered no specific explanation for his strange behavior .	neutral	2060	1	silver/p21/d3014	no	downward_monotone	neutral	behavior	swashbuckling	noun_hypernym_obj	He offered no specific explanation for his strange swashbuckling .	He offered no specific explanation for his strange behavior .	True
3670	I never had any reason to offend cus .	I never had any reason to offend Tom .	neutral	3566	1	silver/p18/d2895	any	downward_monotone	neutral	Tom	cus	noun_hypernym_obj	I never had any reason to offend cus .	I never had any reason to offend Tom .	True
2084	There are no beach towels in room 15 .	There are no towels in room 15 .	neutral	1994	1	silver/p18/d1947	no	downward_monotone	neutral	towels	beach towels	noun_hypernym_obj	There are no beach towels in room 15 .	There are no towels in room 15 .	True
1557	There is no chance of a union between the two allies .	There is no chance of a union between the two countries .	neutral	1489	1	silver/p29/d2169	no	downward_monotone	neutral	countries	allies	noun_hypernym_obj	There is no chance of a union between the two allies .	There is no chance of a union between the two countries .	True
3385	Gasoline prices affect all of alphabetic characters one way or another .	Gasoline prices affect all of us one way or another .	entailment	3285	0	silver/p88/d2426	all	downward_monotone	entailment	us	alphabetic characters	noun_hypernym_obj	Gasoline prices affect all of alphabetic characters one way or another .	Gasoline prices affect all of us one way or another .	True
3258	You have made all my dreams come alignment .	You have made all my dreams come true .	entailment	3158	0	silver/p10/d2122	all	downward_monotone	entailment	true	alignment	noun_hypernym_obj	You have made all my dreams come alignment .	You have made all my dreams come true .	True
261	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of cruel and unusual punishments .	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of punishments .	neutral	259	1	silver/p22/d1903	no	downward_monotone	neutral	punishments	cruel and unusual punishments	noun_hypernym_obj	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of cruel and unusual punishments .	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of punishments .	True
1515	There is no access to the building from this tip .	There is no access to the building from this direction .	neutral	1447	1	silver/p85/d3207	no	downward_monotone	neutral	direction	tip	noun_hypernym_obj	There is no access to the building from this tip .	There is no access to the building from this direction .	True
750	Good wine needs no flowering shrub .	Good wine needs no bush .	neutral	717	1	silver/p48/d0864	no	downward_monotone	neutral	bush	flowering shrub	noun_hypernym_obj	Good wine needs no flowering shrub .	Good wine needs no bush .	True
309	There was no real evidence against macho .	There was no real evidence against Tom .	neutral	307	1	silver/p89/d3531	no	downward_monotone	neutral	Tom	macho	noun_hypernym_obj	There was no real evidence against macho .	There was no real evidence against Tom .	True
3213	I bought all of these cable televisions .	I bought all of these televisions .	neutral	3113	1	silver/p17/d2996	all	downward_monotone	neutral	televisions	cable televisions	noun_hypernym_obj	I bought all of these cable televisions .	I bought all of these televisions .	True
1549	There can be no possible note .	There can be no possible excuse .	entailment	1481	0	silver/p29/d3448	no	downward_monotone	entailment	excuse	note	noun_hypernym_obj	There can be no possible note .	There can be no possible excuse .	True
2645	They searched the house , but found no indications .	They searched the house , but found no clues .	entailment	2547	0	silver/p00/d2043	no	downward_monotone	entailment	clues	indications	noun_hypernym_obj	They searched the house , but found no indications .	They searched the house , but found no clues .	True
63	There are no birds of prey in this forest .	There are no birds in this forest .	neutral	63	1	silver/p36/d1407	no	downward_monotone	neutral	birds	birds of prey	noun_hypernym_obj	There are no birds of prey in this forest .	There are no birds in this forest .	True
1994	There were no cog railways at that time in Japan .	There were no railroads at that time in Japan .	neutral	1910	1	silver/p57/d3496	no	downward_monotone	neutral	railroads	cog railways	noun_hypernym_obj	There were no cog railways at that time in Japan .	There were no railroads at that time in Japan .	True
964	Good wine needs no Oregon grape .	Good wine needs no bush .	neutral	920	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Oregon grape	noun_hypernym_obj	Good wine needs no Oregon grape .	Good wine needs no bush .	True
2691	I have no objection to your master plan .	I have no objection to your plan .	neutral	2593	1	silver/p00/d3252	no	downward_monotone	neutral	plan	master plan	noun_hypernym_obj	I have no objection to your master plan .	I have no objection to your plan .	True
2902	All appointments are arranged through the computer terminals , which can display the appointments record of each participant role .	All appointments are arranged through the computer terminals , which can display the appointments record of each patient .	entailment	2802	0	silver/p01/d0706	each	downward_monotone	entailment	patient	participant role	noun_hypernym_obj	All appointments are arranged through the computer terminals , which can display the appointments record of each participant role .	All appointments are arranged through the computer terminals , which can display the appointments record of each patient .	True
3132	No one is so learned that he can know all horrors .	No one is so learned that he can know all things .	neutral	3032	1	silver/p71/d2786	all	downward_monotone	neutral	things	horrors	noun_hypernym_obj	No one is so learned that he can know all horrors .	No one is so learned that he can know all things .	True
2870	There were no tyroleans in that store that fit me .	There were no hats in that store that fit me .	neutral	2770	1	silver/p67/d3429	no	downward_monotone	neutral	hats	tyroleans	noun_hypernym_obj	There were no tyroleans in that store that fit me .	There were no hats in that store that fit me .	True
533	Good wine needs no burning bush .	Good wine needs no bush .	neutral	515	1	silver/p48/d0864	no	downward_monotone	neutral	bush	burning bush	noun_hypernym_obj	Good wine needs no burning bush .	Good wine needs no bush .	True
349	Your conduct allows of no defence .	Your conduct allows of no excuse .	entailment	341	0	silver/p24/d2751	no	downward_monotone	entailment	excuse	defence	noun_hypernym_obj	Your conduct allows of no defence .	Your conduct allows of no excuse .	True
1349	There is no need to reply to that tau .	There is no need to reply to that letter .	neutral	1283	1	silver/p91/d1434	no	downward_monotone	neutral	letter	tau	noun_hypernym_obj	There is no need to reply to that tau .	There is no need to reply to that letter .	True
2352	There are no live critters in the museum .	There are no live animals in the museum .	neutral	2256	1	silver/p63/d2264	no	downward_monotone	neutral	animals	critters	noun_hypernym_obj	There are no live critters in the museum .	There are no live animals in the museum .	True
2661	As far as I am concerned , I have no objection to the outline .	As far as I am concerned , I have no objection to the plan .	neutral	2563	1	silver/p00/d2257	no	downward_monotone	neutral	plan	outline	noun_hypernym_obj	As far as I am concerned , I have no objection to the outline .	As far as I am concerned , I have no objection to the plan .	True
551	Good wine needs no buddleium .	Good wine needs no bush .	neutral	531	1	silver/p48/d0864	no	downward_monotone	neutral	bush	buddleium	noun_hypernym_obj	Good wine needs no buddleium .	Good wine needs no bush .	True
1903	As far as I know , there were no matters during the first semester .	As far as I know , there were no problems during the first semester .	neutral	1819	1	silver/p08/d0873	no	downward_monotone	neutral	problems	matters	noun_hypernym_obj	As far as I know , there were no matters during the first semester .	As far as I know , there were no problems during the first semester .	True
2748	Tom has no sense of irony .	Tom has no sense of humor .	neutral	2650	1	silver/p59/d2388	no	downward_monotone	neutral	humor	irony	noun_hypernym_obj	Tom has no sense of irony .	Tom has no sense of humor .	True
3021	I cry every time I watch that cinema verite .	I cry every time I watch that film .	neutral	2921	1	silver/p98/d2483	every	downward_monotone	neutral	film	cinema verite	noun_hypernym_obj	I cry every time I watch that cinema verite .	I cry every time I watch that film .	True
1460	It is just my recollection that there remained no more than 20 laities in the village .	It is just my recollection that there remained no more than 20 people in the village .	neutral	1394	1	silver/p04/d2627	no	downward_monotone	neutral	people	laities	noun_hypernym_obj	It is just my recollection that there remained no more than 20 laities in the village .	It is just my recollection that there remained no more than 20 people in the village .	True
1391	There is no lack of exercising .	There is no lack of effort .	neutral	1325	1	silver/p35/d1485	no	downward_monotone	neutral	effort	exercising	noun_hypernym_obj	There is no lack of exercising .	There is no lack of effort .	True
2381	There are no live moulters in the museum .	There are no live animals in the museum .	neutral	2285	1	silver/p63/d2264	no	downward_monotone	neutral	animals	moulters	noun_hypernym_obj	There are no live moulters in the museum .	There are no live animals in the museum .	True
2878	The explanation of each basic took a long time .	The explanation of each fact took a long time .	neutral	2778	1	silver/p14/d0785	each	downward_monotone	neutral	fact	basic	noun_hyponym	The explanation of each basic took a long time .	The explanation of each fact took a long time .	True
1845	There is no shortcut to seductions .	There is no shortcut to success .	neutral	1768	1	silver/p15/d2395	no	downward_monotone	neutral	success	seductions	noun_hypernym_obj	There is no shortcut to seductions .	There is no shortcut to success .	True
38	There is no respiration here .	There is no smoking here .	entailment	38	0	silver/p71/d1754	no	downward_monotone	entailment	smoking	respiration	noun_hypernym_obj	There is no respiration here .	There is no smoking here .	True
